id,name,page_id,cost,cover,intro,result,complexity,priority,company_id,is_visible,is_private,repeat_cost
1,Общий тест по SQL,20,20,blue,"Оцените, насколько хорошо Вы разбираетесь в SQL ;)","Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",1,99.0,,True,True,0
2,Хитрый тест по SQL,21,30,pink,Сможете пройти наш тест по SQL с подвохом?,"Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",2,98.0,,True,True,0
3,Числовые типы данных в SQL,22,30,pink,"Проверим, насколько хорошо Вы умеете работать с числами!","Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",2,99.0,,True,True,0
4,Работа с датой и временем в SQL,23,30,dark_blue,"Проверим, насколько хорошо Вы умеете работать с датой и временем ;)","Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",2,99.0,,True,True,0
5,«Что выведет SQL-запрос?»,19,30,pink,"Тест, в котором выбрать правильный ответ не так-то просто. Попробуйте ;)","Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",2,100.0,,True,True,0
6,Продвинутый тест по SQL,76,30,blue,Проверьте себя - сможете ли Вы подняться на ступень выше? ;),"Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",2,99.0,,True,True,0
7,Базовые структуры данных Python,99,20,pink,"Проверим, свободно ли Вы ориентируетесь в базовых стуктурах данных Python ;)","Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",1,99.0,,True,True,0
8,Оформление кода - PEP8,100,20,dark_blue,"Код читается чаще, чем пишется. Проверим, знаете ли Вы стандарт PEP8 по оформлению Python-кода :)","Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",1,98.0,,True,True,0
9,Функциональное программирование на Python,111,20,dark_blue,"Проверьте, владеете ли Вы основами функционального программирования на Python","Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",1,99.0,,True,True,0
10,Comprehensions в Python,112,20,dark_blue,"О comprehensions знает любой питонист. Посмотрим, как Вы справитесь с тестом ;)","Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",1,100.0,,True,True,0
11,Множества в Python,123,20,blue,"Множества - одна из базовых структур данных в Python. Посмотрим, насколько хорошо Вы ими владеете!","Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",1,99.0,,True,True,0
12,Функция zip и распаковка в Python,124,30,blue,Использование распаковки и функции zip - обязательный навык для любого питониста. Проверьте себя и решите наш тест!,"Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",2,100.0,,True,True,0
13,Data Sceince: Часть 1,125,20,pink,"Чтобы работать в Data Science, надо много знать. Проверьте, сколько правильных ответов Вы сможете набрать?","Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",1,100.0,,True,True,0
14,Data Sceince: Часть 2,126,20,pink,"Чтобы работать в Data Science, надо много знать. Проверьте, сколько правильных ответов Вы сможете набрать?","Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",1,99.0,,True,True,0
15,ООП в Python: Часть 1,142,30,dark_blue,"ООП - must have любого Python-разработчика. Проверим, насколько хорошо Вы ориентируетесь в этой теме!","Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",2,100.0,,True,True,0
16,Структуры данных: Часть 1,143,30,blue,"Любой программист должен свободно ориентироваться в алгоритмах и структурах данных. Проверим, можете ли Вы!","Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",2,100.0,,True,True,0
17,Структуры данных: Часть 2,149,30,blue,"Любой программист должен свободно ориентироваться в алгоритмах и структурах данных. Проверим, можете ли Вы!","Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",2,98.0,,True,True,0
18,Numpy: Часть 1,150,30,dark_blue,"Numpy - один из самых популярных Python-фреймворков. Посмотрим, насколько хорошо Вы им владеете!","Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",2,99.0,,True,True,0
19,Numpy: Часть 2,151,30,pink,"Numpy - один из самых популярных Python-фреймворков. Посмотрим, насколько хорошо Вы им владеете!","Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",2,90.0,,True,True,0
20,Стандартная библиотека Python,152,30,pink,"В стандартной библиотеке Python настолько много всего, что знать это все просто невозможно. Посмотрим, сколько знаете Вы ;)","Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",2,100.0,,True,True,0
21,Модуль math,160,20,blue,"Тест для настоящих математиков. Проверим, насколько хорошо Вы знакомы с тонкостями модуля math. ","Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",1,99.0,,True,True,0
22,Модуль collections,161,20,dark_blue,"Структуры данных - наше все. А модуль collections - палочка-выручалочка. Посмотрим, справитесь ли Вы с нашим тестом. ","Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",1,100.0,,True,True,0
23,Тестовое задание для бизнес-аналитика,235,0,blue,"В тесте проверяем и Python, и SQL, и математику, и работу с BI, и продуктовые метрики, и все-все-все.","Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",2,101.0,,True,True,20
24,SQL Checkup,320,0,dark_blue,SQL Checkup - комплексный тест для проверки знаний SQL,"Похоже, Вам нужно немного подтянуть hard skills, прежде чем проходить собеседование. \\n Похоже, Вы неплохо ориентируетесь в этой теме, но нужно еще немного потренироваться. \\n Хороший результат, но еще больше практики никогда не помешает :)",2,102.0,,True,True,20
